asset,event,slug,t0,P,label,exited,exit_px,days_hold,days_exitpol,ev_hold,ev_exitpol
XRP,2026-06-15,xrp-above-1pt2-on-june-15-2026,1781295326.473,0.1,1,False,,2.8233047106475744,2.8233047106475744,0.4670656015243712,0.4670656015243712
XRP,2026-06-15,xrp-above-1pt2-on-june-15-2026,1781525814.866,0.92,1,False,,0.15561497685258036,0.15561497685258036,-0.05982972999913605,-0.05982972999913605
XRP,2026-06-16,xrp-above-1pt2-on-june-16-2026,1781562480.554,0.939,1,False,,0.7312435879641109,0.7312435879641109,0.10123559679151181,0.10123559679151181
XRP,2026-06-17,xrp-above-1pt2-on-june-17-2026,1781556371.033,0.92,1,True,0.57,1.8019556365741625,1.7759710185174589,0.18851456141276413,-0.20876307040010936
XRP,2026-06-17,xrp-above-1pt2-on-june-17-2026,1781700016.022,0.27,1,True,0.57,0.13939789351765755,0.11341327546095406,0.37654006165669796,0.24860726527066496
XRP,2026-06-21,xrp-above-1pt2-on-june-21-2026,1781714983.091,0.57,0,False,,3.9661679282398135,3.9661679282398135,-0.20543762890345202,-0.20543762890345202
XRP,2026-06-03,xrp-above-1pt2-on-june-3-2026,1780487343.006,0.96,1,False,,0.17496520833284768,0.17496520833284768,0.0636200548848161,0.0636200548848161
XRP,2026-06-05,xrp-above-1pt2-on-june-5-2026,1780590275.208,0.205,0,True,0.011,0.983620277778418,0.636538738426235,0.30380613455503924,0.09468032280265934
XRP,2026-06-09,xrp-above-1pt2-on-june-9-2026,1780930877.81,0.26,0,False,,1.0414605324080697,1.0414605324080697,0.10930210767460757,0.10930210767460757
XRP,2026-06-16,xrp-above-1pt3-on-june-16-2026,1781539092.038,0.179,0,True,0.011,1.0019440046283934,0.9872320254616164,0.2404739297574774,0.22781180763318803
XRP,2026-06-21,xrp-above-1pt3-on-june-21-2026,1781724553.112,0.06,0,False,,3.8554037962964287,3.8554037962964287,0.0360760388705858,0.0360760388705858
XRP,2026-06-04,xrp-above-1pt3-on-june-4-2026,1780424781.573,0.05,0,True,0.018,1.8990558680560854,1.2446309953707235,0.15654449548400012,0.030439030635252023
XRP,2026-06-05,xrp-above-1pt3-on-june-5-2026,1780544974.131,0.02,0,False,,1.5079382986106253,1.5079382986106253,0.2068103979484109,0.2068103979484109
XRP,2026-05-28,xrp-above-1pt3-on-may-28-2026,1779979602.767,0.49,1,False,,0.051588344907871,0.051588344907871,0.10252738453518301,0.10252738453518301
XRP,2026-05-29,xrp-above-1pt3-on-may-29-2026,1780055005.804,0.87,1,True,0.66,0.1788680092604072,0.09508773148335792,0.051779924688676704,-0.14899224212388681
XRP,2026-05-19,xrp-above-1pt4-on-may-19,1779173667.232,0.25,0,False,,0.37954592592462344,0.37954592592462344,-0.003792461583255524,-0.003792461583255524
XRP,2026-05-23,xrp-above-1pt4-on-may-23-2026,1779459685.898,0.07,0,False,,1.069144699074052,1.069144699074052,0.03152749744971248,0.03152749744971248
XRP,2026-05-24,xrp-above-1pt4-on-may-24-2026,1779451301.161,0.14,0,False,,2.1661902662035493,2.1661902662035493,-0.04164302838057346,-0.04164302838057346
XRP,2026-05-25,xrp-above-1pt4-on-may-25-2026,1779478755.326,0.15,0,False,,2.848433726852139,2.848433726852139,-0.25796523122267606,-0.25796523122267606
XRP,2026-05-27,xrp-above-1pt4-on-may-27-2026,1779494940.992,0.14,0,False,,4.6610996296284375,4.6610996296284375,-0.1608324755159937,-0.1608324755159937
XRP,2026-05-28,xrp-above-1pt4-on-may-28-2026,1779875180.175,0.04,0,False,,1.2601831597227742,1.2601831597227742,0.017210981273500563,0.017210981273500563
XRP,2026-05-16,xrp-above-1pt6-on-may-16,1778786539.808,0.104,0,False,,1.860187407406392,1.860187407406392,0.326277423924243,0.326277423924243
XRP,2026-05-17,xrp-above-1pt6-on-may-17,1778800159.303,0.1,0,False,,2.702554363426235,2.702554363426235,0.14653355285368122,0.14653355285368122
XRP,2026-05-21,xrp-above-1pt6-on-may-21,1778789663.185,0.25,0,False,,6.82403721064881,6.82403721064881,0.21296434005599946,0.21296434005599946
